BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
30702,58,2018,1,27,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,81,0,Not_Canceled
30703,103,2018,4,19,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,115,0,Not_Canceled
30704,7,2018,6,17,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
30705,0,2017,8,8,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,1,Not_Canceled
30706,0,2018,1,5,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,82,0,Not_Canceled
30707,158,2018,10,9,2,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,151.2,2,Not_Canceled
30708,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
30709,7,2018,4,4,1,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,95,0,Not_Canceled
30710,30,2018,4,27,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,126.6,2,Canceled
30711,59,2018,4,4,1,3,Meal Plan 1,0,Room_Type 1,Offline,3,0,0,0,0,105,1,Not_Canceled
30712,92,2017,7,1,2,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,76.5,2,Not_Canceled
30713,103,2017,7,18,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
30714,16,2018,4,20,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,2,95,0,Not_Canceled
30715,17,2018,10,10,1,2,Meal Plan 1,0,Room_Type 6,Online,1,0,0,0,0,176.33,1,Not_Canceled
30716,6,2018,1,15,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,69.5,1,Canceled
30717,86,2018,8,4,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
30718,25,2018,7,8,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
30719,13,2018,1,15,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89,2,Canceled
30720,116,2018,2,28,2,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,61,0,Not_Canceled
30721,51,2017,11,4,1,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,102.6,1,Not_Canceled
30722,33,2018,6,9,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,98.1,0,Not_Canceled
30723,84,2018,7,31,2,5,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,151.59,1,Not_Canceled
30724,14,2018,5,29,1,0,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,147,1,Not_Canceled
30725,42,2018,3,20,2,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,113.6,0,Not_Canceled
30726,105,2018,6,8,0,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,143.1,0,Not_Canceled
30727,92,2018,11,11,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
30728,21,2018,3,4,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,85,0,Not_Canceled
30729,15,2018,8,13,1,1,Meal Plan 1,1,Room_Type 1,Corporate,2,0,0,0,0,84,1,Not_Canceled
30730,74,2018,10,31,1,0,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,123.3,0,Not_Canceled
30731,60,2018,4,30,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,1,0,0,0,114.57,0,Not_Canceled
30732,90,2018,4,12,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,2,Canceled
30733,33,2018,1,25,1,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,64,0,Not_Canceled
30734,103,2018,5,5,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,95.88,1,Not_Canceled
30735,22,2018,5,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,140,0,Not_Canceled
30736,98,2018,8,14,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,78.35,1,Not_Canceled
30737,172,2018,9,18,2,1,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,90.95,1,Not_Canceled
30738,32,2017,11,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
30739,16,2018,11,17,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,1,Canceled
30740,1,2018,12,1,0,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,174,0,Not_Canceled
30741,5,2018,2,13,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79,0,Not_Canceled
30742,0,2018,4,23,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.78,0,Not_Canceled
30743,161,2018,3,25,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
30744,36,2017,10,29,1,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,71.25,0,Not_Canceled
30745,31,2018,11,27,2,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,88,1,Not_Canceled
30746,67,2018,10,19,0,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,117.6,0,Not_Canceled
30747,245,2018,7,6,2,4,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
30748,75,2018,10,30,2,0,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
30749,42,2018,11,30,2,4,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,48.5,1,Not_Canceled
30750,5,2018,5,24,0,2,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,110,1,Canceled
30751,44,2018,9,15,1,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,187.11,0,Not_Canceled
30752,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
30753,60,2018,9,29,0,2,Meal Plan 2,0,Room_Type 4,Online,2,0,0,0,0,149.77,3,Canceled
30754,80,2017,11,20,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.25,2,Canceled
30755,22,2017,12,16,0,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,0,0,Not_Canceled
30756,0,2018,1,30,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,1,0,0,0,77.6,0,Not_Canceled
30757,1,2018,1,18,1,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,80,0,Not_Canceled
30758,21,2018,12,19,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,0,Not_Canceled
30759,14,2018,8,15,1,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,166,1,Not_Canceled
30760,146,2018,6,3,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,106.2,1,Canceled
30761,19,2017,12,5,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,0,69,0,Not_Canceled
30762,276,2018,9,22,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,0,Not_Canceled
30763,25,2018,9,16,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,139,0,Not_Canceled
30764,126,2018,1,8,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,87,1,Not_Canceled
30765,126,2018,8,3,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
30766,8,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
30767,145,2017,8,29,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
30768,138,2018,7,14,0,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,121.5,1,Canceled
30769,138,2018,5,21,2,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,117.91,1,Not_Canceled
30770,142,2018,8,8,1,4,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,116.95,1,Not_Canceled
30771,85,2018,12,8,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
30772,77,2018,8,23,0,5,Meal Plan 2,0,Room_Type 1,Online,1,0,0,0,0,108.65,2,Canceled
30773,28,2018,6,21,0,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,147,2,Canceled
30774,46,2018,3,24,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99,0,Not_Canceled
30775,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
30776,16,2018,12,29,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,138,1,Canceled
30777,104,2018,10,11,2,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.3,0,Not_Canceled
30778,268,2018,10,28,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,2,Not_Canceled
30779,7,2018,10,29,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,146.67,1,Not_Canceled
30780,6,2018,10,17,1,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,95,0,Not_Canceled
30781,20,2018,9,19,1,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,119,0,Not_Canceled
30782,219,2017,9,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,76.67,0,Not_Canceled
30783,70,2018,6,9,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,1,Not_Canceled
30784,113,2018,5,31,0,3,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,100,0,Not_Canceled
30785,8,2018,11,25,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90,1,Canceled
30786,111,2018,2,23,2,7,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,60,0,Not_Canceled
30787,161,2018,3,25,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
30788,15,2018,2,25,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93,0,Not_Canceled
30789,117,2018,7,16,2,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,130.05,2,Not_Canceled
30790,349,2018,10,4,1,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
30791,26,2018,6,8,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
30792,58,2018,9,2,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,123.3,2,Not_Canceled
30793,13,2018,2,13,2,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,109,2,Not_Canceled
30794,3,2017,10,19,1,2,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,123,0,Not_Canceled
30795,34,2018,12,24,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,116,1,Canceled
30796,221,2018,8,12,0,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,73,0,Not_Canceled
30797,12,2017,12,5,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,64,1,Not_Canceled
30798,140,2018,5,7,0,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,177.3,0,Not_Canceled
30799,122,2018,12,8,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,80,0,Not_Canceled
30800,6,2018,5,23,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,97.02,1,Not_Canceled
30801,35,2017,9,29,0,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,92.33,1,Canceled
30802,138,2017,7,11,3,6,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,68,1,Not_Canceled
30803,2,2017,12,23,2,4,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,91.68,1,Not_Canceled
30804,33,2018,10,14,1,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,235.33,0,Not_Canceled
30805,386,2018,10,23,2,0,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Not_Canceled
30806,61,2017,10,13,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,1,Canceled
30807,23,2018,9,28,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,129,2,Canceled
30808,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
30809,66,2017,10,9,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
30810,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
30811,84,2018,9,13,0,5,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,168.3,2,Canceled
30812,10,2018,5,9,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,141,3,Not_Canceled
30813,127,2018,8,26,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,128.7,0,Not_Canceled
30814,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
30815,275,2018,10,5,1,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
30816,56,2018,6,8,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
30817,7,2018,6,27,1,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,68,0,Not_Canceled
30818,45,2018,9,15,0,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,152.1,1,Canceled
30819,110,2017,12,9,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,1,Canceled
30820,38,2018,8,21,2,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,90.95,0,Not_Canceled
30821,289,2017,10,17,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,67,0,Not_Canceled
30822,308,2018,11,23,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,78.3,2,Canceled
30823,80,2017,11,6,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,86.47,2,Canceled
30824,64,2018,9,5,1,1,Meal Plan 1,0,Room_Type 1,Online,1,1,0,0,0,120.15,4,Not_Canceled
30825,4,2018,8,20,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,121.6,0,Not_Canceled
30826,32,2017,10,12,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,73.87,0,Not_Canceled
30827,59,2018,10,9,1,0,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,151.2,0,Not_Canceled
30828,7,2018,5,5,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,112,0,Not_Canceled
30829,58,2018,11,18,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,86.4,3,Not_Canceled
30830,10,2018,11,11,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,86.72,1,Not_Canceled
30831,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
30832,1,2018,6,17,0,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,89.25,0,Not_Canceled
30833,36,2018,11,1,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
30834,5,2017,8,31,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.25,2,Not_Canceled
30835,140,2018,7,18,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,114.33,1,Not_Canceled
30836,22,2018,5,29,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109,2,Not_Canceled
30837,123,2018,5,22,2,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,116.95,2,Not_Canceled
30838,104,2018,9,5,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,98.64,1,Not_Canceled
30839,56,2018,11,14,1,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,0,Not_Canceled
30840,47,2018,1,30,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,55.24,0,Not_Canceled
30841,12,2018,7,30,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,1,Canceled
30842,112,2018,6,2,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
30843,122,2018,5,17,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,103.5,1,Canceled
30844,55,2018,4,6,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,104,0,Not_Canceled
30845,72,2018,4,24,2,1,Meal Plan 1,0,Room_Type 1,Online,1,1,0,0,0,115.5,0,Not_Canceled
30846,34,2018,8,27,2,5,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,103.89,1,Not_Canceled
30847,61,2018,4,24,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.66,1,Not_Canceled
30848,87,2018,6,9,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,97.71,0,Not_Canceled
30849,40,2017,9,13,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,94.5,2,Not_Canceled
30850,1,2017,8,26,0,1,Meal Plan 1,0,Room_Type 1,Complementary,2,0,0,0,0,0,0,Not_Canceled
30851,148,2018,8,22,1,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,90.9,0,Not_Canceled
30852,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
30853,119,2018,11,10,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,170.1,1,Canceled
30854,3,2018,12,19,1,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,97.5,1,Not_Canceled
30855,285,2018,10,3,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
30856,152,2018,7,22,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,101.15,0,Not_Canceled
30857,23,2018,6,12,1,0,Meal Plan 1,1,Room_Type 4,Online,3,0,0,0,0,133.95,0,Not_Canceled
30858,52,2018,3,9,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,63.75,0,Not_Canceled
30859,27,2017,9,28,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,149.88,0,Not_Canceled
30860,40,2018,4,1,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,107.1,0,Not_Canceled
30861,322,2018,5,19,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
30862,207,2017,8,21,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,76.5,3,Not_Canceled
30863,17,2017,10,16,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,48,0,Not_Canceled
30864,13,2018,4,26,0,3,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,96,0,Not_Canceled
30865,60,2017,9,21,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
30866,32,2018,7,18,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,85,0,Not_Canceled
30867,4,2018,8,25,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,149,1,Canceled
30868,101,2018,11,11,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,144.45,2,Canceled
30869,74,2018,12,5,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,3,Not_Canceled
30870,210,2017,10,8,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.75,0,Not_Canceled
30871,53,2018,2,27,2,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,61.5,1,Not_Canceled
30872,31,2017,10,25,2,1,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,75,1,Not_Canceled
30873,93,2018,10,15,2,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,115,0,Not_Canceled
30874,18,2018,12,11,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,89,0,Not_Canceled
30875,256,2017,9,14,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,76.67,0,Not_Canceled
30876,153,2018,7,30,2,5,Meal Plan 1,0,Room_Type 4,Online,1,1,0,0,0,101.35,1,Not_Canceled
30877,211,2018,5,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
30878,273,2018,5,13,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,0,Not_Canceled
30879,136,2018,3,24,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,68.55,0,Not_Canceled
30880,12,2018,1,16,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89,1,Not_Canceled
30881,63,2018,8,8,1,0,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,168.3,1,Not_Canceled
30882,5,2018,8,20,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,130,1,Canceled
30883,65,2018,11,19,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,63.58,0,Not_Canceled
30884,18,2018,12,30,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,148,2,Not_Canceled
30885,42,2018,3,20,2,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,168.63,0,Not_Canceled
30886,12,2018,10,2,2,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,6,0,Not_Canceled
30887,180,2018,10,8,2,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,141.3,3,Not_Canceled
30888,2,2018,11,30,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,6,65,1,Canceled
30889,15,2018,3,12,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,100,1,Not_Canceled
30890,281,2018,10,3,1,3,Meal Plan 1,0,Room_Type 6,Online,2,0,0,0,0,168.3,0,Not_Canceled
30891,30,2018,4,14,0,2,Meal Plan 2,0,Room_Type 4,Online,2,0,0,0,0,157.5,0,Not_Canceled
30892,82,2018,6,30,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.01,1,Not_Canceled
30893,164,2018,8,24,0,2,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,145.8,2,Canceled
30894,41,2018,11,2,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
30895,36,2018,9,25,1,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,72.07,1,Not_Canceled
30896,292,2018,7,21,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,0,Not_Canceled
30897,41,2017,10,18,2,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,105,2,Not_Canceled
30898,111,2018,7,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
30899,313,2018,12,1,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,91.8,1,Canceled
30900,17,2018,12,2,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,76.29,1,Not_Canceled
30901,117,2018,6,9,2,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,105.26,0,Not_Canceled
30902,58,2018,3,29,0,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,98.6,1,Canceled
30903,12,2018,1,19,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,71,0,Not_Canceled
30904,155,2018,7,18,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,103.5,0,Not_Canceled
30905,145,2017,8,29,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
30906,70,2018,7,11,1,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,1,Not_Canceled
30907,134,2018,6,30,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,90.9,0,Not_Canceled
30908,161,2018,3,25,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
30909,91,2018,4,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
30910,19,2018,4,30,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,156,0,Not_Canceled
30911,15,2018,8,17,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,124,1,Canceled
30912,26,2018,10,2,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,160,1,Not_Canceled
30913,18,2018,12,11,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
30914,31,2018,2,20,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.8,2,Not_Canceled
30915,70,2018,10,30,2,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,87.48,2,Not_Canceled
30916,139,2018,7,2,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,85.5,0,Not_Canceled
30917,107,2018,4,15,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,95.2,1,Not_Canceled
30918,320,2018,8,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
30919,4,2018,4,18,1,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,89,1,Not_Canceled
30920,67,2018,3,10,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,67.5,1,Canceled
30921,308,2018,11,25,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,52,0,Not_Canceled
30922,56,2018,2,8,1,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,71.52,0,Not_Canceled
30923,105,2018,10,21,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Not_Canceled
30924,47,2018,8,8,1,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,207.9,0,Not_Canceled
30925,46,2018,6,22,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89.1,1,Canceled
30926,51,2018,4,28,2,3,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,116.1,0,Not_Canceled
30927,34,2017,9,23,0,3,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,224.67,0,Not_Canceled
30928,38,2018,8,27,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,107.55,2,Not_Canceled
30929,45,2018,11,19,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,86.4,0,Not_Canceled
